Id,SalePrice
2736,139885.0899085498
2737,124189.63690927127
2738,134370.89259036793
2739,160911.27926587305
2740,139549.39714285717
2741,145009.3903458486
2742,153498.02256132758
2743,144398.57442460314
2744,143289.92291666663
2745,135904.34249999994
2746,134922.0920138889
2747,152040.05973412693
2748,126193.7272896825
2749,130761.85890873015
2750,134930.6232142857
2751,131075.9500640332
2752,228038.10855808092
2753,156546.95534776337
2754,219979.60421031754
2755,128168.96815476188
2756,93294.9611170635
2757,77559.51802362916
2758,83182.17378373018
2759,159111.24300982352
2760,126190.78470039682
2761,141016.639781746
2762,146883.8474058442
2763,187373.093531746
2764,161407.8615277777
2765,260077.16747430342
2766,139780.14147673157
2767,90311.97550793651
2768,127385.11784884562
2769,118203.55112391776
2770,147729.44723845605
2771,118636.09243650794
2772,122245.29903102448
2773,170696.7141269841
2774,139684.64572041846
2775,136231.2644367577
2776,147467.50351839833
2777,147372.32467429794
2778,110007.32168253965
2779,147069.11196626982
2780,115135.23440115439
2781,102688.28891233765
2782,93476.77533477634
2783,101054.4436111111
2784,129884.40408363858
2785,143546.66947979797
2786,59078.876299339536
2787,122117.9222709235
2788,72910.36396153849
2789,189730.60278571435
2790,94132.0523401876
2791,121918.32348304475
2792,84227.56016666668
2793,173711.70426046173
2794,103787.0407106782
2795,113650.85497402592
2796,100649.74518650796
2797,191514.22295093792
2798,118417.24612121211
2799,115833.51320021646
2800,82023.5610299423
2801,116077.02939393932
2802,135698.2877451299
2803,175178.02307539678
2804,153270.4333579476
2805,105040.69755591627
2806,92360.46555555557
2807,138608.07918001438
2808,146598.7606504329
2809,133186.30730158728
2810,137702.44913419912
2811,150778.63529834052
2812,143479.8014880953
2813,154878.62324314573
2814,164543.30276190472
2815,108086.7472763348
2816,249807.33304212464
2817,134572.3049025974
2818,126429.3124126984
2819,164345.9154960317
2820,130726.5758668831
2821,109656.69733982687
2822,184517.7349007936
2823,254832.21044949497
2824,156383.8908050977
2825,148206.57537499993
2826,134117.1826984127
2827,141654.6841082252
2828,231292.35973611102
2829,196393.88227380946
2830,235599.24187211404
2831,189631.7388650794
2832,234474.85244444443
2833,270734.50931655837
2834,224527.31214754685
2835,214393.85230952385
2836,190967.272468254
2837,158223.33492063495
2838,147187.8162972583
2839,176876.32661942224
2840,194605.4839126985
2841,206129.62977182536
2842,226834.68107323226
2843,146926.14117189756
2844,162966.73147186148
2845,123793.91032936508
2846,214716.2167849928
2847,204417.23581321456
2848,225459.5579338023
2849,208383.48128715734
2850,291573.9121408731
2851,243088.15296284272
2852,227372.25129130587
2853,225776.05505266954
2854,139163.77586843708
2855,200647.60189213563
2856,208577.3995457181
2857,188761.50813492064
2858,203688.83124729432
2859,129891.90389610389
2860,124162.60925324674
2861,133166.95177002167
2862,194565.9361969697
2863,124047.9366666666
2864,260495.68150396828
2865,144339.07520436504
2866,138132.31479365082
2867,87717.0614920635
2868,118229.80526515152
2869,128372.04090873012
2870,156675.94063077198
2871,99643.6532301587
2872,56650.935161033405
2873,105637.2236168831
2874,140388.39440476193
2875,124900.28097222219
2876,156736.5852103174
2877,156606.88568650794
2878,155329.555773088
2879,134113.38189267679
2880,108138.13044444445
2881,149090.8796666667
2882,150053.69744696972
2883,183963.94841269846
2884,178769.46961435786
2885,183463.80699567098
2886,197333.6454761904
2887,115550.01521825398
2888,124538.52825396822
2889,63607.84097574647
2890,79365.42274007935
2891,141347.64863131312
2892,72097.299897866
2893,111183.47666666668
2894,59465.59688718225
2895,302852.322797619
2896,281484.1936031745
2897,199308.98407828278
2898,168178.78746915582
2899,236004.0585436508
2900,160371.6059166667
2901,208882.53595779213
2902,188985.56986634198
2903,351766.0611993146
2904,348626.62880465365
2905,130882.54140079372
2906,203246.49424945883
2907,116497.2056713564
2908,128427.8678214286
2909,152063.86524116163
2910,84249.28830808081
2911,86452.80209920635
2912,150387.76518037514
2913,87867.30216450218
2914,82218.12163780665
2915,86787.94150288602
2916,84821.20105483405
2917,160457.2690835137
2918,121076.62206890329
2919,226809.8289484126
